800.448353	0.075237	0.013880	0.003107
801.034953	0.074825	0.012516	0.002768
801.599903	0.075786	0.012748	0.003658
802.190592	0.074679	0.014063	0.003284
802.741344	0.075397	0.012514	0.002824
803.288859	0.076280	0.016300	0.003256
803.877571	0.075165	0.014693	0.002905
804.484398	0.075404	0.018104	0.003034
805.039086	0.074612	0.016658	0.002863
805.611102	0.076706	0.018086	0.002793
806.170915	0.075489	0.013955	0.002970
806.728662	0.075866	0.015219	0.003418
807.289535	0.075056	0.018643	0.002854
807.829790	0.076005	0.015076	0.005160
808.373373	0.074602	0.018344	0.002911
808.936488	0.075384	0.021067	0.002878
809.482263	0.074556	0.021568	0.003533
810.028787	0.074970	0.019766	0.003093
810.577813	0.076884	0.022714	0.002824
811.166017	0.074917	0.021623	0.002722
811.664691	0.067971	0.022669	0.003469
812.216940	0.076012	0.021812	0.003126
812.785176	0.075090	0.025009	0.003283
813.363714	0.074789	0.027539	0.002615
813.963773	0.074761	0.028828	0.003049
814.519944	0.072400	0.030669	0.003076
815.084861	0.073988	0.031387	0.002912
815.667653	0.074755	0.029831	0.002897
816.248988	0.073488	0.033605	0.002995
816.797528	0.075342	0.037587	0.003086
817.364033	0.073413	0.044139	0.003643
817.955762	0.076453	0.057007	0.003266
818.515065	0.075523	0.065495	0.003302
819.069847	0.074966	0.084842	0.003156
819.639853	0.077018	0.094964	0.003162
820.223823	0.074073	0.108852	0.003857
820.796889	0.073793	0.118311	0.003888
821.374363	0.076587	0.128895	0.003084
821.925145	0.074873	0.130288	0.002894
822.446135	0.071878	0.131690	0.002919
823.011374	0.075587	0.129052	0.003329
823.567632	0.074167	0.126894	0.003253
824.164778	0.073840	0.119782	0.003278
824.744247	0.075099	0.113314	0.002860
825.296725	0.076456	0.106780	0.003028
825.954463	0.073667	0.100228	0.002852
826.502646	0.073727	0.094317	0.002717
827.048248	0.075111	0.090370	0.003313
827.606663	0.073379	0.083985	0.002691
828.170675	0.074569	0.079389	0.003197
828.734059	0.075268	0.075941	0.003600
829.294985	0.073612	0.071702	0.003266
829.848781	0.073833	0.066012	0.002993
830.422745	0.076094	0.062259	0.002760
831.005558	0.075033	0.060659	0.002805
831.568706	0.074623	0.059948	0.002760
832.134588	0.074316	0.055469	0.002734
832.699413	0.075231	0.053285	0.002796
833.267380	0.077017	0.053807	0.002958
833.826065	0.075413	0.049839	0.003215
834.387619	0.073637	0.047211	0.003030
834.948508	0.075594	0.046365	0.002864
835.517248	0.074389	0.046705	0.002841
